PairID,Pred_Score
ENG-dev-0164,0.2862236499786377
ENG-dev-0165,0.914011538028717
ENG-dev-0166,0.9525343179702759
ENG-dev-0167,0.12629976868629456
ENG-dev-0168,0.2766619324684143
ENG-dev-0169,0.40809911489486694
ENG-dev-0170,0.4255533218383789
ENG-dev-0171,0.49101823568344116
ENG-dev-0172,0.07288104295730591
ENG-dev-0173,0.14217576384544373
ENG-dev-0174,0.19407427310943604
ENG-dev-0175,0.28227975964546204
ENG-dev-0176,0.30550330877304077
ENG-dev-0177,-0.09968173503875732
ENG-dev-0178,0.7650793790817261
ENG-dev-0179,0.8579871654510498
ENG-dev-0180,0.7045090794563293
ENG-dev-0181,0.052521344274282455
ENG-dev-0182,0.18610496819019318
ENG-dev-0183,0.2212701439857483
ENG-dev-0184,0.4033348262310028
ENG-dev-0185,0.7033777236938477
ENG-dev-0186,0.7301434278488159
ENG-dev-0187,0.20733770728111267
ENG-dev-0188,0.610378623008728
ENG-dev-0189,0.3721034526824951
ENG-dev-0190,0.3017687201499939
ENG-dev-0191,0.6731298565864563
ENG-dev-0192,0.120085209608078
ENG-dev-0193,0.47719481587409973
ENG-dev-0194,0.6607692241668701
ENG-dev-0195,0.7004978656768799
ENG-dev-0196,0.04545223340392113
ENG-dev-0197,0.3445614278316498
ENG-dev-0198,0.581372857093811
ENG-dev-0199,0.24280452728271484
ENG-dev-0200,0.3334067463874817
ENG-dev-0201,0.2352234125137329
ENG-dev-0202,0.12311959266662598
ENG-dev-0203,0.6020926237106323
ENG-dev-0204,0.18831142783164978
ENG-dev-0205,0.861070990562439
ENG-dev-0206,0.4376622438430786
ENG-dev-0207,0.77201247215271
ENG-dev-0208,0.5075122117996216
ENG-dev-0209,0.9062638878822327
ENG-dev-0210,0.2937546372413635
ENG-dev-0211,0.3168594539165497
ENG-dev-0212,0.912603497505188
ENG-dev-0213,0.36230480670928955
ENG-dev-0214,0.032337337732315063
ENG-dev-0215,0.1389317512512207
ENG-dev-0216,0.5680710673332214
ENG-dev-0217,0.4386647939682007
ENG-dev-0218,0.6632954478263855
ENG-dev-0219,0.23585957288742065
ENG-dev-0220,0.3375583291053772
ENG-dev-0221,0.6608027815818787
ENG-dev-0222,0.9593936204910278
ENG-dev-0223,0.4814320206642151
ENG-dev-0224,0.8602776527404785
ENG-dev-0225,-0.007796484977006912
ENG-dev-0226,0.42281705141067505
ENG-dev-0227,0.7815490961074829
ENG-dev-0228,0.023895394057035446
ENG-dev-0229,0.23858842253684998
ENG-dev-0230,0.3574233949184418
ENG-dev-0231,0.16266916692256927
ENG-dev-0232,0.13259434700012207
ENG-dev-0233,0.07117967307567596
ENG-dev-0234,0.5555446743965149
ENG-dev-0235,0.8513185977935791
ENG-dev-0236,0.12650369107723236
ENG-dev-0237,0.8389338850975037
ENG-dev-0238,0.335765540599823
ENG-dev-0239,0.2544468939304352
ENG-dev-0240,0.4828408360481262
ENG-dev-0241,0.9701773524284363
ENG-dev-0242,0.5127516388893127
ENG-dev-0243,0.44840767979621887
ENG-dev-0244,0.9191648364067078
ENG-dev-0245,0.5840622186660767
ENG-dev-0246,0.4989071488380432
ENG-dev-0247,0.41172492504119873
ENG-dev-0248,0.3654634654521942
ENG-dev-0249,0.9921926856040955
