PairID,Pred_Score
MAR-dev-00197,0.95054185
MAR-dev-00198,0.6649465
MAR-dev-00199,0.5029056
MAR-dev-00200,0.36989352
MAR-dev-00201,0.8797075
MAR-dev-00202,0.86436605
MAR-dev-00203,0.86853844
MAR-dev-00204,0.8598445
MAR-dev-00205,0.8142694
MAR-dev-00206,0.12279836
MAR-dev-00207,0.5386357
MAR-dev-00208,0.39106986
MAR-dev-00209,0.37399024
MAR-dev-00210,0.452251
MAR-dev-00211,0.9461869
MAR-dev-00212,0.671462
MAR-dev-00213,0.65603524
MAR-dev-00214,0.6375446
MAR-dev-00215,0.87716603
MAR-dev-00216,0.57464856
MAR-dev-00217,0.7951998
MAR-dev-00218,0.26592395
MAR-dev-00219,0.6589856
MAR-dev-00220,0.9602602
MAR-dev-00221,0.48019773
MAR-dev-00222,0.8780332
MAR-dev-00223,0.60293055
MAR-dev-00224,0.8664432
MAR-dev-00225,0.8782609
MAR-dev-00226,0.7278376
MAR-dev-00227,0.3379166
MAR-dev-00228,0.61564636
MAR-dev-00229,0.88233554
MAR-dev-00230,0.9421433
MAR-dev-00231,0.71641505
MAR-dev-00232,0.8310747
MAR-dev-00233,0.3300358
MAR-dev-00234,0.96002185
MAR-dev-00235,0.52822036
MAR-dev-00236,0.6154692
MAR-dev-00237,0.47739023
MAR-dev-00238,0.5727881
MAR-dev-00239,0.58825827
MAR-dev-00240,0.6465843
MAR-dev-00241,0.4804428
MAR-dev-00242,0.7730388
MAR-dev-00243,0.67799485
MAR-dev-00244,0.3415193
MAR-dev-00245,0.8196237
MAR-dev-00246,0.6350794
MAR-dev-00247,0.93609744
MAR-dev-00248,0.7449124
MAR-dev-00249,0.89628404
MAR-dev-00250,0.42397374
MAR-dev-00251,0.83961403
MAR-dev-00252,0.4612864
MAR-dev-00253,0.5345941
MAR-dev-00254,0.76994115
MAR-dev-00255,0.524799
MAR-dev-00256,0.65090275
MAR-dev-00257,0.8515008
MAR-dev-00258,0.8691159
MAR-dev-00259,0.93753964
MAR-dev-00260,0.739951
MAR-dev-00261,0.856677
MAR-dev-00262,0.3159798
MAR-dev-00263,0.5506179
MAR-dev-00264,0.67131907
MAR-dev-00265,0.33606204
MAR-dev-00266,0.38076037
MAR-dev-00267,0.3404814
MAR-dev-00268,0.4991893
MAR-dev-00269,0.60044533
MAR-dev-00270,0.9506535
MAR-dev-00271,0.5205685
MAR-dev-00272,0.7833696
MAR-dev-00273,0.26699963
MAR-dev-00274,0.64835125
MAR-dev-00275,0.7317673
MAR-dev-00276,0.72203666
MAR-dev-00277,0.94452244
MAR-dev-00278,0.45556706
MAR-dev-00279,0.5777626
MAR-dev-00280,0.70168144
MAR-dev-00281,0.86324066
MAR-dev-00282,0.43451032
MAR-dev-00283,0.37037888
MAR-dev-00284,0.7611889
MAR-dev-00285,0.5660924
MAR-dev-00286,0.4471437
MAR-dev-00287,0.6581829
MAR-dev-00288,0.96138823
MAR-dev-00289,0.79608464
MAR-dev-00290,0.29775372
MAR-dev-00291,0.87356293
MAR-dev-00292,0.66962874
MAR-dev-00293,0.9637891
