PairID,Pred_Score
ENG-test-0593,0.18177877366542816
ENG-test-0594,0.9759717583656311
ENG-test-0595,0.21585147082805634
ENG-test-0596,0.9169245958328247
ENG-test-0597,0.23279120028018951
ENG-test-0598,0.38850757479667664
ENG-test-0599,0.26648247241973877
ENG-test-0600,0.03103453293442726
ENG-test-0601,0.21149331331253052
ENG-test-0602,0.1705629825592041
ENG-test-0603,0.3492138981819153
ENG-test-0604,0.2534952163696289
ENG-test-0605,0.9809037446975708
ENG-test-0606,0.9182748794555664
ENG-test-0607,0.11666852235794067
ENG-test-0608,0.5785616636276245
ENG-test-0609,0.12811781466007233
ENG-test-0610,0.8315565586090088
ENG-test-0611,0.9782513380050659
ENG-test-0612,0.17422786355018616
ENG-test-0613,0.4691621661186218
ENG-test-0614,0.04929246008396149
ENG-test-0615,0.9160605669021606
ENG-test-0616,0.6502231955528259
ENG-test-0617,0.23467028141021729
ENG-test-0618,0.28181713819503784
ENG-test-0619,0.19415143132209778
ENG-test-0620,0.5826330780982971
ENG-test-0621,0.2235811948776245
ENG-test-0622,0.9492429494857788
ENG-test-0623,0.9712625741958618
ENG-test-0624,0.3850996196269989
ENG-test-0625,0.8379204869270325
ENG-test-0626,0.9649437665939331
ENG-test-0627,0.6969048976898193
ENG-test-0628,0.879265546798706
ENG-test-0629,0.4525684714317322
ENG-test-0630,0.25696679949760437
ENG-test-0631,0.6092407703399658
ENG-test-0632,0.46965107321739197
ENG-test-0633,0.8901581168174744
ENG-test-0634,0.35917237401008606
ENG-test-0635,0.13460378348827362
ENG-test-0636,0.6038274765014648
ENG-test-0637,0.0875890776515007
ENG-test-0638,0.49671298265457153
ENG-test-0639,0.021681223064661026
ENG-test-0640,0.7466140985488892
ENG-test-0641,0.2620512545108795
ENG-test-0642,0.13279548287391663
ENG-test-0643,0.7926704287528992
ENG-test-0644,0.6895450353622437
ENG-test-0645,0.7060220241546631
ENG-test-0646,0.4935844838619232
ENG-test-0647,0.4742155373096466
ENG-test-0648,0.24014346301555634
ENG-test-0649,0.8845038414001465
ENG-test-0650,0.31567907333374023
ENG-test-0651,0.03318003565073013
ENG-test-0652,0.9608176946640015
ENG-test-0653,0.09408313035964966
ENG-test-0654,0.07050993293523788
ENG-test-0655,0.032223109155893326
ENG-test-0656,0.4814295470714569
ENG-test-0657,0.2310202270746231
ENG-test-0658,0.388759970664978
ENG-test-0659,0.2266869843006134
ENG-test-0660,0.7878239750862122
ENG-test-0661,0.8410801887512207
ENG-test-0662,0.24141544103622437
ENG-test-0663,0.17441073060035706
ENG-test-0664,0.7508831024169922
ENG-test-0665,0.3967651128768921
ENG-test-0666,0.8254050016403198
ENG-test-0667,0.04975925758481026
ENG-test-0668,0.9505385160446167
ENG-test-0669,0.2670743465423584
ENG-test-0670,0.8204790949821472
ENG-test-0671,0.10249137133359909
ENG-test-0672,0.1003577783703804
ENG-test-0673,0.5951759815216064
ENG-test-0674,0.22140592336654663
ENG-test-0675,0.7369106411933899
ENG-test-0676,0.6540234088897705
ENG-test-0677,0.41332942247390747
ENG-test-0678,0.8941729664802551
ENG-test-0679,0.6938198208808899
ENG-test-0680,0.2593584656715393
ENG-test-0681,0.6644418835639954
ENG-test-0682,0.9122682809829712
ENG-test-0683,0.6125683784484863
ENG-test-0684,0.3064681589603424
ENG-test-0685,0.10861057043075562
ENG-test-0686,0.1196625754237175
ENG-test-0687,0.29175183176994324
ENG-test-0688,0.6429119110107422
ENG-test-0689,0.06031268835067749
ENG-test-0690,0.8265546560287476
ENG-test-0691,0.48358607292175293
ENG-test-0692,0.09688819944858551
ENG-test-0693,-0.106734499335289
ENG-test-0694,0.7077993154525757
ENG-test-0695,0.8410606384277344
ENG-test-0696,0.539490818977356
ENG-test-0697,0.9244115352630615
ENG-test-0698,0.15974482893943787
ENG-test-0699,0.2293557971715927
ENG-test-0700,0.7742806077003479
ENG-test-0701,0.11914382129907608
ENG-test-0702,0.2408161610364914
ENG-test-0703,0.7994402647018433
ENG-test-0704,0.28464511036872864
ENG-test-0705,0.10706909000873566
ENG-test-0706,0.7086210250854492
ENG-test-0707,0.06046716123819351
ENG-test-0708,0.34252801537513733
ENG-test-0709,0.17696893215179443
ENG-test-0710,0.2932589650154114
ENG-test-0711,0.5745285153388977
ENG-test-0712,-0.05816853418946266
ENG-test-0713,0.1450490802526474
ENG-test-0714,0.7251083850860596
ENG-test-0715,0.24819104373455048
ENG-test-0716,0.7392374277114868
ENG-test-0717,0.6344674229621887
ENG-test-0718,0.5585439205169678
ENG-test-0719,0.0480361133813858
ENG-test-0720,0.19343510270118713
ENG-test-0721,-0.02421095035970211
ENG-test-0722,0.7003414630889893
ENG-test-0723,0.16966676712036133
ENG-test-0724,0.9305152297019958
ENG-test-0725,0.8057833909988403
ENG-test-0726,0.25911813974380493
ENG-test-0727,0.01738370768725872
ENG-test-0728,0.5190008282661438
ENG-test-0729,0.900883674621582
ENG-test-0730,0.8720372915267944
ENG-test-0731,0.3809424042701721
ENG-test-0732,0.7911767959594727
ENG-test-0733,0.9305817484855652
ENG-test-0734,0.7679011821746826
ENG-test-0735,0.25943395495414734
ENG-test-0736,-0.000696621835231781
ENG-test-0737,0.06857787072658539
ENG-test-0738,0.9029563665390015
ENG-test-0739,0.5242264270782471
ENG-test-0740,0.154757559299469
ENG-test-0741,0.1291097104549408
ENG-test-0742,0.8212823867797852
ENG-test-0743,0.418229341506958
ENG-test-0744,0.3163447976112366
ENG-test-0745,0.9332702159881592
ENG-test-0746,0.8488674163818359
ENG-test-0747,-0.00919373519718647
ENG-test-0748,0.8413464426994324
ENG-test-0749,0.6555052995681763
ENG-test-0750,0.8756146430969238
ENG-test-0751,0.6044361591339111
ENG-test-0752,0.2129603624343872
ENG-test-0753,0.7706420421600342
ENG-test-0754,0.8740123510360718
ENG-test-0755,0.06688476353883743
ENG-test-0756,0.24176959693431854
ENG-test-0757,0.0001228097826242447
ENG-test-0758,0.7424002885818481
ENG-test-0759,0.28926610946655273
ENG-test-0760,0.5069557428359985
ENG-test-0761,0.9568191170692444
ENG-test-0762,0.23746278882026672
ENG-test-0763,0.7910429239273071
ENG-test-0764,0.1291942298412323
ENG-test-0765,0.5349782705307007
ENG-test-0766,0.7907185554504395
ENG-test-0767,0.46839839220046997
ENG-test-0768,0.853691577911377
ENG-test-0769,0.11320716887712479
ENG-test-0770,0.9086006879806519
ENG-test-0771,0.21832159161567688
ENG-test-0772,0.5299795866012573
ENG-test-0773,0.48015064001083374
ENG-test-0774,0.13869690895080566
ENG-test-0775,0.2350747287273407
ENG-test-0776,0.8207429647445679
ENG-test-0777,0.22633954882621765
