PairID,Pred_Score
HIN-test-00508,0.25582802295684814
HIN-test-00509,0.4908996522426605
HIN-test-00510,0.8235790729522705
HIN-test-00511,0.7475380301475525
HIN-test-00512,0.841846227645874
HIN-test-00513,0.5597891211509705
HIN-test-00514,0.2765287160873413
HIN-test-00515,0.5755965709686279
HIN-test-00516,0.15045318007469177
HIN-test-00517,0.10308438539505005
HIN-test-00518,0.4978242516517639
HIN-test-00519,0.5455963015556335
HIN-test-00520,0.803504467010498
HIN-test-00521,0.2609764635562897
HIN-test-00522,0.5349510908126831
HIN-test-00523,0.6602197289466858
HIN-test-00524,0.14641481637954712
HIN-test-00525,0.07435929030179977
HIN-test-00526,0.10496211796998978
HIN-test-00527,0.74318927526474
HIN-test-00528,0.07793505489826202
HIN-test-00529,0.19611652195453644
HIN-test-00530,0.3837655186653137
HIN-test-00531,0.19774319231510162
HIN-test-00532,-0.03536798059940338
HIN-test-00533,0.02731703594326973
HIN-test-00534,-0.007570918183773756
HIN-test-00535,0.18599015474319458
HIN-test-00536,-0.017470434308052063
HIN-test-00537,0.677686870098114
HIN-test-00538,0.19275543093681335
HIN-test-00539,0.2860063314437866
HIN-test-00540,0.429077684879303
HIN-test-00541,0.7968679666519165
HIN-test-00542,0.8432244658470154
HIN-test-00543,0.7982022762298584
HIN-test-00544,0.03755713999271393
HIN-test-00545,0.17371469736099243
HIN-test-00546,0.15094760060310364
HIN-test-00547,0.023784104734659195
HIN-test-00548,0.048737235367298126
HIN-test-00549,0.08351655304431915
HIN-test-00550,0.02064446359872818
HIN-test-00551,0.1473502814769745
HIN-test-00552,0.2802014648914337
HIN-test-00553,0.2683466374874115
HIN-test-00554,0.21077917516231537
HIN-test-00555,0.2831636965274811
HIN-test-00556,0.3614797294139862
HIN-test-00557,0.41907691955566406
HIN-test-00558,0.27022039890289307
HIN-test-00559,0.14603674411773682
HIN-test-00560,0.08682551234960556
HIN-test-00561,0.19671060144901276
HIN-test-00562,0.19268544018268585
HIN-test-00563,0.7939948439598083
HIN-test-00564,0.028703739866614342
HIN-test-00565,0.5709646940231323
HIN-test-00566,0.1804705113172531
HIN-test-00567,0.4095141887664795
HIN-test-00568,0.15465202927589417
HIN-test-00569,0.06328967213630676
HIN-test-00570,0.16660265624523163
HIN-test-00571,0.6959688663482666
HIN-test-00572,-0.003218686208128929
HIN-test-00573,0.12806198000907898
HIN-test-00574,0.19606061279773712
HIN-test-00575,0.8707075119018555
HIN-test-00576,0.5238102674484253
HIN-test-00577,0.4833170771598816
HIN-test-00578,0.5135725736618042
HIN-test-00579,0.7780774831771851
HIN-test-00580,0.06872318685054779
HIN-test-00581,0.15929219126701355
HIN-test-00582,0.3253185451030731
HIN-test-00583,0.26585978269577026
HIN-test-00584,0.6215287446975708
HIN-test-00585,0.2663801908493042
HIN-test-00586,0.2536526322364807
HIN-test-00587,0.46407338976860046
HIN-test-00588,0.8351577520370483
HIN-test-00589,0.8573986291885376
HIN-test-00590,-0.007569001987576485
HIN-test-00591,0.055876411497592926
HIN-test-00592,0.10508929193019867
HIN-test-00593,0.559255063533783
HIN-test-00594,0.055400580167770386
HIN-test-00595,0.35214555263519287
HIN-test-00596,0.3942515254020691
HIN-test-00597,0.03412927687168121
HIN-test-00598,0.39029359817504883
HIN-test-00599,0.6204407811164856
HIN-test-00600,0.7946929931640625
HIN-test-00601,-0.00280647911131382
HIN-test-00602,0.3711200952529907
HIN-test-00603,0.44411754608154297
HIN-test-00604,-0.0018894383683800697
HIN-test-00605,0.4514264464378357
HIN-test-00606,0.7236076593399048
HIN-test-00607,0.43850961327552795
HIN-test-00608,0.5590247511863708
HIN-test-00609,-0.10537905246019363
HIN-test-00610,0.8593815565109253
HIN-test-00611,0.2284272015094757
HIN-test-00612,0.2861552834510803
HIN-test-00613,-0.022192059084773064
HIN-test-00614,0.2968845069408417
HIN-test-00615,0.5552364587783813
HIN-test-00616,0.03543875366449356
HIN-test-00617,0.4738638699054718
HIN-test-00618,0.34122294187545776
HIN-test-00619,0.9411512613296509
HIN-test-00620,0.46802669763565063
HIN-test-00621,0.13521714508533478
HIN-test-00622,0.3199373781681061
HIN-test-00623,0.1246650367975235
HIN-test-00624,0.41632193326950073
HIN-test-00625,0.11068596690893173
HIN-test-00626,0.1345204859972
HIN-test-00627,0.4038648009300232
HIN-test-00628,0.5807045102119446
HIN-test-00629,0.4353342056274414
HIN-test-00630,0.1937236785888672
HIN-test-00631,0.16645324230194092
HIN-test-00632,0.16440719366073608
HIN-test-00633,0.9046496748924255
HIN-test-00634,0.5651180744171143
HIN-test-00635,0.7093465924263
HIN-test-00636,0.16171640157699585
HIN-test-00637,0.3789137899875641
HIN-test-00638,0.5402101278305054
HIN-test-00639,0.2832794785499573
HIN-test-00640,0.06353652477264404
HIN-test-00641,0.06576702743768692
HIN-test-00642,0.27287557721138
HIN-test-00643,0.8387843370437622
HIN-test-00644,0.37024277448654175
HIN-test-00645,0.8804991245269775
HIN-test-00646,0.14184822142124176
HIN-test-00647,0.038093242794275284
HIN-test-00648,0.33999425172805786
HIN-test-00649,0.019086629152297974
HIN-test-00650,0.08814989030361176
HIN-test-00651,0.186421200633049
HIN-test-00652,0.6785720586776733
HIN-test-00653,0.12289390712976456
HIN-test-00654,0.28316184878349304
HIN-test-00655,0.37028107047080994
HIN-test-00656,0.9159618020057678
HIN-test-00657,0.0008250949904322624
HIN-test-00658,0.06074443459510803
HIN-test-00659,0.146424800157547
HIN-test-00660,0.037223972380161285
HIN-test-00661,0.49347829818725586
HIN-test-00662,0.6970052719116211
HIN-test-00663,0.21299470961093903
HIN-test-00664,0.2749558091163635
HIN-test-00665,0.20245103538036346
HIN-test-00666,0.01307869702577591
HIN-test-00667,0.2505534589290619
HIN-test-00668,-0.0019837506115436554
HIN-test-00669,0.23597615957260132
HIN-test-00670,0.43831729888916016
HIN-test-00671,-0.0057944850996136665
HIN-test-00672,0.49486926198005676
HIN-test-00673,0.8490362167358398
HIN-test-00674,0.26909059286117554
HIN-test-00675,0.083503358066082
HIN-test-00676,0.314292311668396
HIN-test-00677,0.6602684259414673
HIN-test-00678,0.389400839805603
HIN-test-00679,0.03618232160806656
HIN-test-00680,0.11067454516887665
HIN-test-00681,0.8664622902870178
HIN-test-00682,0.11467371881008148
HIN-test-00683,0.5262579917907715
HIN-test-00684,0.49602729082107544
HIN-test-00685,0.20872247219085693
HIN-test-00686,-0.05461019650101662
HIN-test-00687,0.150518536567688
HIN-test-00688,0.5203102827072144
HIN-test-00689,0.6156989932060242
HIN-test-00690,0.11765336990356445
HIN-test-00691,0.616487979888916
HIN-test-00692,0.25922656059265137
HIN-test-00693,0.06433133780956268
HIN-test-00694,0.2704489529132843
HIN-test-00695,0.7666730284690857
HIN-test-00696,0.6428202390670776
HIN-test-00697,0.11776460707187653
HIN-test-00698,0.4814438223838806
HIN-test-00699,0.25382858514785767
HIN-test-00700,0.4553149342536926
HIN-test-00701,0.2964068055152893
HIN-test-00702,0.22924809157848358
HIN-test-00703,0.614456295967102
HIN-test-00704,0.4925327003002167
HIN-test-00705,0.013092558830976486
HIN-test-00706,0.021917980164289474
HIN-test-00707,0.2817145884037018
HIN-test-00708,0.15549719333648682
HIN-test-00709,0.25208693742752075
HIN-test-00710,0.35992348194122314
HIN-test-00711,0.19630125164985657
HIN-test-00712,0.22540625929832458
HIN-test-00713,0.5091627836227417
HIN-test-00714,0.8294434547424316
HIN-test-00715,0.08113611489534378
HIN-test-00716,0.7635192275047302
HIN-test-00717,0.7533491253852844
HIN-test-00718,0.5815885066986084
HIN-test-00719,0.8645159006118774
HIN-test-00720,0.7385052442550659
HIN-test-00721,0.15474340319633484
HIN-test-00722,0.45006710290908813
HIN-test-00723,0.30729758739471436
HIN-test-00724,-0.0023873494938015938
HIN-test-00725,0.9669655561447144
HIN-test-00726,0.2700173854827881
HIN-test-00727,0.342846542596817
HIN-test-00728,0.1982470452785492
HIN-test-00729,0.3121330738067627
HIN-test-00730,0.07450482249259949
HIN-test-00731,0.04305681958794594
HIN-test-00732,0.5784528255462646
HIN-test-00733,0.14212805032730103
HIN-test-00734,0.1609424501657486
HIN-test-00735,0.20714148879051208
HIN-test-00736,0.10725025832653046
HIN-test-00737,0.046641260385513306
HIN-test-00738,0.41413846611976624
HIN-test-00739,0.05586802959442139
HIN-test-00740,-0.019214296713471413
HIN-test-00741,0.776208758354187
HIN-test-00742,0.38589194416999817
HIN-test-00743,0.8733711242675781
HIN-test-00744,0.6910772323608398
HIN-test-00745,0.5159428119659424
HIN-test-00746,0.12039519846439362
HIN-test-00747,0.16455349326133728
HIN-test-00748,0.8908179998397827
HIN-test-00749,0.348749041557312
HIN-test-00750,0.04007722809910774
HIN-test-00751,0.2989256680011749
HIN-test-00752,0.21010370552539825
HIN-test-00753,0.1116923987865448
HIN-test-00754,0.21863198280334473
HIN-test-00755,0.8145630955696106
HIN-test-00756,0.4931948781013489
HIN-test-00757,0.45310574769973755
HIN-test-00758,0.7309655547142029
HIN-test-00759,0.23645350337028503
HIN-test-00760,0.43375974893569946
HIN-test-00761,0.6900802850723267
HIN-test-00762,0.9011754989624023
HIN-test-00763,0.24764424562454224
HIN-test-00764,0.5590952634811401
HIN-test-00765,0.18589439988136292
HIN-test-00766,0.4576602876186371
HIN-test-00767,0.10894898325204849
HIN-test-00768,0.8750253915786743
HIN-test-00769,0.09914535284042358
HIN-test-00770,0.1517113447189331
HIN-test-00771,0.7398196458816528
HIN-test-00772,0.0726236030459404
HIN-test-00773,0.015731316059827805
HIN-test-00774,0.8658709526062012
HIN-test-00775,0.01812743954360485
HIN-test-00776,0.4501339793205261
