PairID,Pred_Score
ENG-test-0311,0.88319314
ENG-test-0312,0.3749296
ENG-test-0313,0.748756
ENG-test-0314,0.4785242
ENG-test-0315,0.27810618
ENG-test-0316,0.525464
ENG-test-0317,0.4317588
ENG-test-0318,0.75367624
ENG-test-0319,0.4314263
ENG-test-0320,0.7285902
ENG-test-0321,0.75647146
ENG-test-0322,0.3993738
ENG-test-0323,0.9215894
ENG-test-0324,0.9409254
ENG-test-0325,0.47482613
ENG-test-0326,0.4098209
ENG-test-0327,0.2859545
ENG-test-0328,0.53269804
ENG-test-0329,0.90187883
ENG-test-0330,0.4763891
ENG-test-0331,0.66192234
ENG-test-0332,0.5581753
ENG-test-0333,0.66696304
ENG-test-0334,0.4761256
ENG-test-0335,0.8892853
ENG-test-0336,0.39663953
ENG-test-0337,0.26884487
ENG-test-0338,0.34140825
ENG-test-0339,0.7555076
ENG-test-0340,0.9142138
ENG-test-0341,0.41492918
ENG-test-0342,0.16396168
ENG-test-0343,0.21457984
ENG-test-0344,0.15336245
ENG-test-0345,0.28677303
ENG-test-0346,0.45465982
ENG-test-0347,0.70508224
ENG-test-0348,0.7539741
ENG-test-0349,0.7854885
ENG-test-0350,0.2008805
ENG-test-0351,0.1906365
ENG-test-0352,0.34556556
ENG-test-0353,0.79061997
ENG-test-0354,0.19807816
ENG-test-0355,0.91971946
ENG-test-0356,0.23209304
ENG-test-0357,0.30944487
ENG-test-0358,0.6326185
ENG-test-0359,0.6026733
ENG-test-0360,0.5001122
ENG-test-0361,0.70614356
ENG-test-0362,0.83694667
ENG-test-0363,0.3477466
ENG-test-0364,0.14657629
ENG-test-0365,0.16869392
ENG-test-0366,0.50703645
ENG-test-0367,0.8493061
ENG-test-0368,0.3092413
ENG-test-0369,0.5812759
ENG-test-0370,0.38328514
ENG-test-0371,0.87829554
ENG-test-0372,0.2560384
ENG-test-0373,0.24148908
ENG-test-0374,0.43110198
ENG-test-0375,0.41314998
ENG-test-0376,0.28912568
ENG-test-0377,0.9125134
ENG-test-0378,0.61449885
ENG-test-0379,0.20690973
ENG-test-0380,0.86818224
ENG-test-0381,0.99838644
ENG-test-0382,0.5999632
ENG-test-0383,0.51161826
ENG-test-0384,0.95475036
ENG-test-0385,0.2095682
ENG-test-0386,0.38759053
ENG-test-0387,0.73135245
ENG-test-0388,0.47986066
ENG-test-0389,0.5058115
ENG-test-0390,0.29062095
ENG-test-0391,0.8359544
ENG-test-0392,0.5991548
ENG-test-0393,0.27145568
ENG-test-0394,0.8736632
ENG-test-0395,0.32194668
ENG-test-0396,0.48644936
ENG-test-0397,0.18158796
ENG-test-0398,0.43381503
ENG-test-0399,0.88956904
ENG-test-0400,0.37087074
ENG-test-0401,0.57057613
ENG-test-0402,0.2672656
ENG-test-0403,0.8172374
ENG-test-0404,0.46722165
ENG-test-0405,0.9626941
ENG-test-0406,0.8979391
ENG-test-0407,0.61741865
ENG-test-0408,0.6206983
ENG-test-0409,0.97651845
ENG-test-0410,0.82298285
ENG-test-0411,0.79796463
ENG-test-0412,0.17425145
ENG-test-0413,0.67436004
ENG-test-0414,0.28310505
ENG-test-0415,0.28277206
ENG-test-0416,0.4710336
ENG-test-0417,0.23572885
ENG-test-0418,0.8295536
ENG-test-0419,0.33781874
ENG-test-0420,0.51704335
ENG-test-0421,0.19781427
ENG-test-0422,0.43304518
ENG-test-0423,0.2014278
ENG-test-0424,0.9513715
ENG-test-0425,0.9156267
ENG-test-0426,0.21701126
ENG-test-0427,0.9323505
ENG-test-0428,0.3912468
ENG-test-0429,0.5786934
ENG-test-0430,0.93006575
ENG-test-0431,0.9519287
ENG-test-0432,0.58122724
ENG-test-0433,0.79289967
ENG-test-0434,0.45615235
ENG-test-0435,0.52576685
ENG-test-0436,0.49424013
ENG-test-0437,0.6223291
ENG-test-0438,0.2943809
ENG-test-0439,0.6149027
ENG-test-0440,0.943873
ENG-test-0441,0.5496697
ENG-test-0442,0.47064123
ENG-test-0443,0.5420394
ENG-test-0444,0.9854136
ENG-test-0445,0.31340477
ENG-test-0446,0.35185173
ENG-test-0447,0.30649823
ENG-test-0448,0.25660765
ENG-test-0449,0.5725545
ENG-test-0450,0.16679294
ENG-test-0451,0.4239198
ENG-test-0452,0.3973378
ENG-test-0453,0.29205766
ENG-test-0454,0.80393
ENG-test-0455,0.43529704
ENG-test-0456,0.5168634
ENG-test-0457,0.8491217
ENG-test-0458,0.2132999
ENG-test-0459,0.38625982
ENG-test-0460,0.23317431
ENG-test-0461,0.41667423
ENG-test-0462,0.89519787
ENG-test-0463,0.701511
ENG-test-0464,0.7539017
ENG-test-0465,0.49205005
ENG-test-0466,0.08998752
ENG-test-0467,0.9241374
ENG-test-0468,0.5676673
ENG-test-0469,0.7425251
ENG-test-0470,0.67692214
ENG-test-0471,0.41263407
ENG-test-0472,0.25573424
ENG-test-0473,0.76648974
ENG-test-0474,0.7981645
ENG-test-0475,0.44185925
ENG-test-0476,0.7773941
ENG-test-0477,0.7283259
ENG-test-0478,0.5342558
ENG-test-0479,0.8669016
ENG-test-0480,0.2172235
ENG-test-0481,0.16659924
ENG-test-0482,0.9235902
ENG-test-0483,0.931966
ENG-test-0484,0.8820241
ENG-test-0485,0.9850756
ENG-test-0486,0.3853986
ENG-test-0487,0.44212008
ENG-test-0488,0.69973385
ENG-test-0489,0.15094417
ENG-test-0490,0.27403495
ENG-test-0491,0.21766837
ENG-test-0492,0.8860311
ENG-test-0493,0.23361292
ENG-test-0494,0.52272564
ENG-test-0495,0.49458402
ENG-test-0496,0.7418499
ENG-test-0497,0.8268252
ENG-test-0498,0.42103827
ENG-test-0499,0.24086806
ENG-test-0500,0.18383175
ENG-test-0501,0.41584146
ENG-test-0502,0.73099464
ENG-test-0503,0.3244659
ENG-test-0504,0.2419168
ENG-test-0505,0.8915927
ENG-test-0506,0.83854777
ENG-test-0507,0.66301894
ENG-test-0508,0.52222145
ENG-test-0509,0.416184
ENG-test-0510,0.8734077
ENG-test-0511,0.7675185
ENG-test-0512,0.6789687
ENG-test-0513,0.37491268
ENG-test-0514,0.93148226
ENG-test-0515,0.58160555
ENG-test-0516,0.85372335
ENG-test-0517,0.19401228
ENG-test-0518,0.1438675
ENG-test-0519,0.4801181
ENG-test-0520,0.7105969
ENG-test-0521,0.7532223
ENG-test-0522,0.76668084
ENG-test-0523,0.9270058
ENG-test-0524,0.6031892
ENG-test-0525,0.35844824
ENG-test-0526,0.9282164
ENG-test-0527,0.21307579
ENG-test-0528,0.3342733
ENG-test-0529,0.55971664
ENG-test-0530,0.30525416
ENG-test-0531,0.27443755
ENG-test-0532,0.688434
ENG-test-0533,0.39800882
ENG-test-0534,0.47506604
ENG-test-0535,0.83272886
ENG-test-0536,0.8581405
ENG-test-0537,0.73914266
ENG-test-0538,0.14681125
ENG-test-0539,0.3728912
ENG-test-0540,0.69918215
ENG-test-0541,0.89652306
ENG-test-0542,0.7456417
ENG-test-0543,0.30875933
ENG-test-0544,0.8966256
ENG-test-0545,0.1658957
ENG-test-0546,0.4784935
ENG-test-0547,0.47895384
ENG-test-0548,0.8433387
ENG-test-0549,0.42552906
ENG-test-0550,0.33099502
ENG-test-0551,0.37429896
ENG-test-0552,0.33008677
ENG-test-0553,0.90866953
ENG-test-0554,0.60748464
ENG-test-0555,0.14177153
ENG-test-0556,0.9229646
ENG-test-0557,0.07067084
ENG-test-0558,0.6083859
ENG-test-0559,0.4560925
ENG-test-0560,0.2194185
ENG-test-0561,0.57925266
ENG-test-0562,0.37149137
ENG-test-0563,0.2645082
ENG-test-0564,0.4479718
ENG-test-0565,0.29078677
ENG-test-0566,0.70824957
ENG-test-0567,0.8827447
ENG-test-0568,0.2810695
ENG-test-0569,0.19100474
ENG-test-0570,0.76674783
ENG-test-0571,0.49673867
ENG-test-0572,0.3698295
ENG-test-0573,0.5572134
ENG-test-0574,0.6139705
ENG-test-0575,0.5243893
ENG-test-0576,0.40992096
ENG-test-0577,0.9093161
ENG-test-0578,0.22884578
ENG-test-0579,0.44516176
ENG-test-0580,0.20940755
ENG-test-0581,0.5740643
ENG-test-0582,0.8616468
ENG-test-0583,0.21583714
ENG-test-0584,0.08796122
ENG-test-0585,0.3764031
ENG-test-0586,0.2486253
ENG-test-0587,0.32948565
ENG-test-0588,0.17282766
ENG-test-0589,0.29326075
ENG-test-0590,0.9003892
ENG-test-0591,0.344599
ENG-test-0592,0.76318365
ENG-test-0593,0.28032836
ENG-test-0594,0.9733698
ENG-test-0595,0.2007195
ENG-test-0596,0.8812868
ENG-test-0597,0.26146582
ENG-test-0598,0.37715116
ENG-test-0599,0.43848985
ENG-test-0600,0.16540398
ENG-test-0601,0.29848453
ENG-test-0602,0.2126309
ENG-test-0603,0.5700693
ENG-test-0604,0.30584267
ENG-test-0605,0.99228597
ENG-test-0606,0.71932423
ENG-test-0607,0.19433029
ENG-test-0608,0.5768711
ENG-test-0609,0.5320967
ENG-test-0610,0.9462534
ENG-test-0611,0.97924954
ENG-test-0612,0.14560683
ENG-test-0613,0.4511712
ENG-test-0614,0.25008616
ENG-test-0615,0.84095275
ENG-test-0616,0.6774292
ENG-test-0617,0.30172387
ENG-test-0618,0.6267303
ENG-test-0619,0.33826074
ENG-test-0620,0.7177423
ENG-test-0621,0.33467865
ENG-test-0622,0.97156745
ENG-test-0623,0.94798124
ENG-test-0624,0.68424475
ENG-test-0625,0.70764804
ENG-test-0626,0.96682787
ENG-test-0627,0.61849546
ENG-test-0628,0.88962305
ENG-test-0629,0.4983021
ENG-test-0630,0.51282847
ENG-test-0631,0.4572476
ENG-test-0632,0.6674631
ENG-test-0633,0.8791497
ENG-test-0634,0.32254478
ENG-test-0635,0.26690707
ENG-test-0636,0.6712601
ENG-test-0637,0.23013939
ENG-test-0638,0.57135797
ENG-test-0639,0.25939688
ENG-test-0640,0.8395477
ENG-test-0641,0.5186066
ENG-test-0642,0.264516
ENG-test-0643,0.7594488
ENG-test-0644,0.6631343
ENG-test-0645,0.7907855
ENG-test-0646,0.45224175
ENG-test-0647,0.49338442
ENG-test-0648,0.31712112
ENG-test-0649,0.85090995
ENG-test-0650,0.39005473
ENG-test-0651,0.11301163
ENG-test-0652,0.9724341
ENG-test-0653,0.2101317
ENG-test-0654,0.26477042
ENG-test-0655,0.4565971
ENG-test-0656,0.47590747
ENG-test-0657,0.33885172
ENG-test-0658,0.6080747
ENG-test-0659,0.39095005
ENG-test-0660,0.7533087
ENG-test-0661,0.8153043
ENG-test-0662,0.3745043
ENG-test-0663,0.1889955
ENG-test-0664,0.71857417
ENG-test-0665,0.3813296
ENG-test-0666,0.81854945
ENG-test-0667,0.1914931
ENG-test-0668,0.95656323
ENG-test-0669,0.37657154
ENG-test-0670,0.6472227
ENG-test-0671,0.25219002
ENG-test-0672,0.3610914
ENG-test-0673,0.6884345
ENG-test-0674,0.33494475
ENG-test-0675,0.70427704
ENG-test-0676,0.78605914
ENG-test-0677,0.5054765
ENG-test-0678,0.946361
ENG-test-0679,0.7879826
ENG-test-0680,0.60555226
ENG-test-0681,0.62829965
ENG-test-0682,0.8649519
ENG-test-0683,0.5291545
ENG-test-0684,0.69861895
ENG-test-0685,0.39138815
ENG-test-0686,0.18180986
ENG-test-0687,0.2516513
ENG-test-0688,0.6188869
ENG-test-0689,0.21708201
ENG-test-0690,0.729135
ENG-test-0691,0.38590163
ENG-test-0692,0.19638725
ENG-test-0693,0.060731716
ENG-test-0694,0.77917856
ENG-test-0695,0.87542504
ENG-test-0696,0.6716465
ENG-test-0697,0.91968745
ENG-test-0698,0.2071456
ENG-test-0699,0.56104016
ENG-test-0700,0.8264781
ENG-test-0701,0.23149456
ENG-test-0702,0.18489023
ENG-test-0703,0.8051943
ENG-test-0704,0.23821646
ENG-test-0705,0.23276147
ENG-test-0706,0.87842906
ENG-test-0707,0.36998704
ENG-test-0708,0.4245223
ENG-test-0709,0.18605892
ENG-test-0710,0.27767208
ENG-test-0711,0.7391223
ENG-test-0712,0.20507298
ENG-test-0713,0.3144268
ENG-test-0714,0.73599327
ENG-test-0715,0.32908407
ENG-test-0716,0.704101
ENG-test-0717,0.6336693
ENG-test-0718,0.34125194
ENG-test-0719,0.27970627
ENG-test-0720,0.2890447
ENG-test-0721,0.16316828
ENG-test-0722,0.8778264
ENG-test-0723,0.20725538
ENG-test-0724,0.8957125
ENG-test-0725,0.84667057
ENG-test-0726,0.2683058
ENG-test-0727,0.22747755
ENG-test-0728,0.48915642
ENG-test-0729,0.8756503
ENG-test-0730,0.9407075
ENG-test-0731,0.70239514
ENG-test-0732,0.81876796
ENG-test-0733,0.9666132
ENG-test-0734,0.752097
ENG-test-0735,0.34444442
ENG-test-0736,0.26140535
ENG-test-0737,0.14181012
ENG-test-0738,0.88437927
ENG-test-0739,0.606909
ENG-test-0740,0.58443916
ENG-test-0741,0.31105983
ENG-test-0742,0.79774916
ENG-test-0743,0.6011825
ENG-test-0744,0.5048431
ENG-test-0745,0.8757218
ENG-test-0746,0.9082472
ENG-test-0747,0.31138653
ENG-test-0748,0.67556065
ENG-test-0749,0.6410089
ENG-test-0750,0.7283954
ENG-test-0751,0.5999581
ENG-test-0752,0.18258937
ENG-test-0753,0.766314
ENG-test-0754,0.86936146
ENG-test-0755,0.1461965
ENG-test-0756,0.5337904
ENG-test-0757,0.1516455
ENG-test-0758,0.8695295
ENG-test-0759,0.60508734
ENG-test-0760,0.46869367
ENG-test-0761,0.936467
ENG-test-0762,0.33988774
ENG-test-0763,0.71193737
ENG-test-0764,0.24740523
ENG-test-0765,0.6444465
ENG-test-0766,0.70747226
ENG-test-0767,0.49281174
ENG-test-0768,0.8928589
ENG-test-0769,0.31314993
ENG-test-0770,0.8865002
ENG-test-0771,0.29816133
ENG-test-0772,0.5138474
ENG-test-0773,0.4817776
ENG-test-0774,0.23498523
ENG-test-0775,0.38880056
ENG-test-0776,0.8179153
ENG-test-0777,0.26681018
ENG-test-0778,0.82692003
ENG-test-0779,0.3448049
ENG-test-0780,0.21870695
ENG-test-0781,0.9277238
ENG-test-0782,0.2985217
ENG-test-0783,0.25761896
ENG-test-0784,0.39147633
ENG-test-0785,0.3474792
ENG-test-0786,0.93796
ENG-test-0787,0.53032
ENG-test-0788,0.9250222
ENG-test-0789,0.305796
ENG-test-0790,0.78498065
ENG-test-0791,0.40556565
ENG-test-0792,0.33061272
ENG-test-0793,0.56337345
ENG-test-0794,0.25862715
ENG-test-0795,0.84991926
ENG-test-0796,0.5920245
ENG-test-0797,0.8688034
ENG-test-0798,0.18830696
ENG-test-0799,0.2888243
ENG-test-0800,0.5239407
ENG-test-0801,0.27981982
ENG-test-0802,0.34178272
ENG-test-0803,0.72548413
ENG-test-0804,0.09601415
ENG-test-0805,0.13378257
ENG-test-0806,0.12082913
ENG-test-0807,0.9422823
ENG-test-0808,0.14188494
ENG-test-0809,0.2874038
ENG-test-0810,0.729606
ENG-test-0811,0.86321473
ENG-test-0812,0.7440428
ENG-test-0813,0.17579664
ENG-test-0814,0.11679466
ENG-test-0815,0.74304444
ENG-test-0816,0.99101377
ENG-test-0817,0.7828255
ENG-test-0818,0.37616935
ENG-test-0819,0.6387019
ENG-test-0820,0.1781198
ENG-test-0821,0.18263529
ENG-test-0822,0.27440417
ENG-test-0823,0.6492329
ENG-test-0824,0.8299131
ENG-test-0825,0.63947207
ENG-test-0826,0.71300316
ENG-test-0827,0.32985318
ENG-test-0828,0.77015615
ENG-test-0829,0.6133105
ENG-test-0830,0.63888377
ENG-test-0831,0.6437741
ENG-test-0832,0.9250734
ENG-test-0833,0.8444884
ENG-test-0834,0.3044805
ENG-test-0835,0.7184958
ENG-test-0836,0.53961146
ENG-test-0837,0.2421576
ENG-test-0838,0.87909347
ENG-test-0839,0.32730645
ENG-test-0840,0.9103504
ENG-test-0841,0.18532985
ENG-test-0842,0.5299389
ENG-test-0843,0.24109817
ENG-test-0844,0.81999505
ENG-test-0845,0.37347192
ENG-test-0846,0.48845086
ENG-test-0847,0.39593753
ENG-test-0848,0.6092814
ENG-test-0849,0.7222964
ENG-test-0850,0.16295566
ENG-test-0851,0.33928445
ENG-test-0852,0.8287817
ENG-test-0853,0.4595481
ENG-test-0854,0.51737773
ENG-test-0855,0.87368774
ENG-test-0856,0.8559738
ENG-test-0857,0.29114875
ENG-test-0858,0.63266504
ENG-test-0859,0.7985155
ENG-test-0860,0.9196857
ENG-test-0861,0.32779703
ENG-test-0862,0.39564338
ENG-test-0863,0.78174984
ENG-test-0864,0.8136578
ENG-test-0865,0.29313296
ENG-test-0866,0.37052837
ENG-test-0867,0.9297553
ENG-test-0868,0.3646144
ENG-test-0869,0.22510856
ENG-test-0870,0.94859576
ENG-test-0871,0.7107199
ENG-test-0872,0.09933141
ENG-test-0873,0.73737115
ENG-test-0874,0.30886912
ENG-test-0875,0.12925288
ENG-test-0876,0.58411443
ENG-test-0877,0.93758607
ENG-test-0878,0.3172149
ENG-test-0879,0.40104458
ENG-test-0880,0.06140936
ENG-test-0881,0.43069875
ENG-test-0882,0.68022555
ENG-test-0883,0.94665915
ENG-test-0884,0.7536282
ENG-test-0885,0.32735598
ENG-test-0886,0.43156627
ENG-test-0887,0.96956253
ENG-test-0888,0.51675624
ENG-test-0889,0.759302
ENG-test-0890,0.41993454
ENG-test-0891,0.86635214
ENG-test-0892,0.31351075
ENG-test-0893,0.6552806
ENG-test-0894,0.22730914
ENG-test-0895,0.35284048
ENG-test-0896,0.2659126
ENG-test-0897,0.37500447
ENG-test-0898,0.7100088
ENG-test-0899,0.37107158
ENG-test-0900,0.42280486
ENG-test-0901,0.5874434
ENG-test-0902,0.96658975
ENG-test-0903,0.64689726
ENG-test-0904,0.15197401
ENG-test-0905,0.8236344
ENG-test-0906,0.45403752
ENG-test-0907,0.25305033
ENG-test-0908,0.3422404
ENG-test-0909,0.15141727
ENG-test-0910,0.50207347
ENG-test-0911,0.30713987
ENG-test-0912,0.75512755
ENG-test-0913,0.58395326
ENG-test-0914,0.51282036
ENG-test-0915,0.1711363
ENG-test-0916,0.18754819
ENG-test-0917,0.7617773
ENG-test-0918,0.8151271
ENG-test-0919,0.59561133
ENG-test-0920,0.51402843
ENG-test-0921,0.12883583
ENG-test-0922,0.9135456
ENG-test-0923,0.3297188
ENG-test-0924,0.360084
ENG-test-0925,0.7312721
ENG-test-0926,0.81426466
ENG-test-0927,0.3496718
ENG-test-0928,0.3489742
ENG-test-0929,0.5696736
ENG-test-0930,0.8086344
ENG-test-0931,0.53482026
ENG-test-0932,0.56749225
ENG-test-0933,0.93179655
