PairID,Pred_Score
ENG-test-0363,0.3168453
ENG-test-0364,0.068683095
ENG-test-0365,0.13387391
ENG-test-0366,0.2987673
ENG-test-0367,0.81609344
ENG-test-0368,0.4053081
ENG-test-0369,0.23584794
ENG-test-0370,0.40090814
ENG-test-0371,0.88775027
ENG-test-0372,0.29248464
ENG-test-0373,0.22115098
ENG-test-0374,0.36816105
ENG-test-0375,0.4861573
ENG-test-0376,0.24278472
ENG-test-0377,0.9243939
ENG-test-0378,0.76940316
ENG-test-0379,0.2012894
ENG-test-0380,0.91080505
ENG-test-0381,0.995723
ENG-test-0382,0.7122724
ENG-test-0383,0.51994157
ENG-test-0384,0.7722312
ENG-test-0385,0.15785547
ENG-test-0386,0.39557812
ENG-test-0387,0.7010267
ENG-test-0388,0.12363402
ENG-test-0389,0.43360627
ENG-test-0390,0.37388596
ENG-test-0391,0.8524121
ENG-test-0392,0.59042424
ENG-test-0393,0.16092272
ENG-test-0394,0.89057446
ENG-test-0395,0.41214797
ENG-test-0396,0.45190564
ENG-test-0397,0.15535636
ENG-test-0398,0.3345261
ENG-test-0399,0.89413303
ENG-test-0400,0.382607
ENG-test-0401,0.28177816
ENG-test-0402,0.1278974
ENG-test-0403,0.8171048
ENG-test-0404,0.21277341
ENG-test-0405,0.91108257
ENG-test-0406,0.9054927
ENG-test-0407,0.5504056
ENG-test-0408,0.23435767
ENG-test-0409,0.9139666
ENG-test-0410,0.8117825
ENG-test-0411,0.78234786
ENG-test-0412,0.10232434
ENG-test-0413,0.67591757
ENG-test-0414,0.3648345
ENG-test-0415,0.3188039
ENG-test-0416,0.23638916
ENG-test-0417,0.054479048
ENG-test-0418,0.9009267
ENG-test-0419,0.27846688
ENG-test-0420,0.67244923
ENG-test-0421,0.1759628
ENG-test-0422,0.3677535
ENG-test-0423,0.052068565
ENG-test-0424,0.95369905
ENG-test-0425,0.9172804
ENG-test-0426,0.070915796
ENG-test-0427,0.9485441
ENG-test-0428,0.39975116
ENG-test-0429,0.7317658
ENG-test-0430,0.85218906
ENG-test-0431,0.79489565
ENG-test-0432,0.47694334
ENG-test-0433,0.8409489
ENG-test-0434,0.43042323
ENG-test-0435,0.13639686
ENG-test-0436,0.32306132
ENG-test-0437,0.32781282
ENG-test-0438,0.23430856
ENG-test-0439,0.5506756
ENG-test-0440,0.9773107
ENG-test-0441,0.2747275
ENG-test-0442,0.352704
ENG-test-0443,0.23431501
ENG-test-0444,0.9895987
ENG-test-0445,0.38201916
ENG-test-0446,0.3945215
ENG-test-0447,0.35456795
ENG-test-0448,0.18969211
ENG-test-0449,0.6259091
ENG-test-0450,0.10324266
ENG-test-0451,0.40237916
ENG-test-0452,0.45044756
ENG-test-0453,0.3191896
ENG-test-0454,0.8480423
ENG-test-0455,0.53108835
ENG-test-0456,0.5250778
ENG-test-0457,0.8391889
ENG-test-0458,0.2658021
ENG-test-0459,0.19549406
ENG-test-0460,0.24901405
ENG-test-0461,0.36181405
ENG-test-0462,0.89049613
ENG-test-0463,0.7369601
ENG-test-0464,0.77495027
ENG-test-0465,0.44411677
ENG-test-0466,0.11481802
ENG-test-0467,0.92572594
ENG-test-0468,0.71944845
ENG-test-0469,0.4856068
ENG-test-0470,0.43771183
ENG-test-0471,0.33094582
ENG-test-0472,0.15734658
ENG-test-0473,0.78817075
ENG-test-0474,0.86847997
ENG-test-0475,0.38963538
ENG-test-0476,0.77484643
ENG-test-0477,0.8184643
ENG-test-0478,0.14443061
ENG-test-0479,0.8911455
ENG-test-0480,0.17730926
ENG-test-0481,0.10485801
ENG-test-0482,0.9223187
ENG-test-0483,0.9151754
ENG-test-0484,0.82529634
ENG-test-0485,0.9754339
ENG-test-0486,0.37234855
ENG-test-0487,0.3499527
ENG-test-0488,0.72768253
ENG-test-0489,0.09427216
ENG-test-0490,0.2897415
ENG-test-0491,0.31818253
ENG-test-0492,0.9037804
ENG-test-0493,0.19328092
ENG-test-0494,0.42407155
ENG-test-0495,0.4915099
ENG-test-0496,0.7545164
ENG-test-0497,0.8220583
ENG-test-0498,0.50683844
ENG-test-0499,0.21011138
ENG-test-0500,0.14093883
ENG-test-0501,0.33587125
ENG-test-0502,0.69916683
ENG-test-0503,0.33556882
ENG-test-0504,0.13444771
ENG-test-0505,0.9327849
ENG-test-0506,0.8451224
ENG-test-0507,0.6943056
ENG-test-0508,0.3468303
ENG-test-0509,0.16386344
ENG-test-0510,0.77697915
ENG-test-0511,0.79731905
ENG-test-0512,0.7377603
ENG-test-0513,0.6003459
ENG-test-0514,0.8960535
ENG-test-0515,0.63165545
ENG-test-0516,0.8967067
ENG-test-0517,0.14110431
ENG-test-0518,0.065538876
ENG-test-0519,0.6037987
ENG-test-0520,0.7159354
ENG-test-0521,0.80330163
ENG-test-0522,0.824624
ENG-test-0523,0.88454646
ENG-test-0524,0.540473
ENG-test-0525,0.34099698
ENG-test-0526,0.9473216
ENG-test-0527,0.055413563
ENG-test-0528,0.28883383
ENG-test-0529,0.30636266
ENG-test-0530,0.31378826
ENG-test-0531,0.39610487
ENG-test-0532,0.7419139
ENG-test-0533,0.33671662
ENG-test-0534,0.48405555
ENG-test-0535,0.7953804
ENG-test-0536,0.8638532
ENG-test-0537,0.6408446
ENG-test-0538,0.05241199
ENG-test-0539,0.25109175
ENG-test-0540,0.7995406
ENG-test-0541,0.947633
ENG-test-0542,0.77835584
ENG-test-0543,0.33384007
ENG-test-0544,0.89815146
ENG-test-0545,0.13797297
ENG-test-0546,0.48523566
ENG-test-0547,0.46004882
ENG-test-0548,0.89566284
ENG-test-0549,0.40755874
ENG-test-0550,0.30110714
ENG-test-0551,0.34531075
ENG-test-0552,0.3370656
ENG-test-0553,0.8862682
ENG-test-0554,0.34304425
ENG-test-0555,0.099772304
ENG-test-0556,0.95940316
ENG-test-0557,0.08431694
ENG-test-0558,0.35560584
ENG-test-0559,0.35715288
ENG-test-0560,0.15976979
ENG-test-0561,0.618169
ENG-test-0562,0.21312113
ENG-test-0563,0.26926383
ENG-test-0564,0.5503465
ENG-test-0565,0.3916233
ENG-test-0566,0.7882051
ENG-test-0567,0.91027737
ENG-test-0568,0.29181635
ENG-test-0569,0.1512474
ENG-test-0570,0.8122252
ENG-test-0571,0.33861455
ENG-test-0572,0.38450888
ENG-test-0573,0.54060817
ENG-test-0574,0.43486607
ENG-test-0575,0.16761549
ENG-test-0576,0.5183033
ENG-test-0577,0.9160504
ENG-test-0578,0.10324323
ENG-test-0579,0.25309026
ENG-test-0580,0.14035809
ENG-test-0581,0.58364815
ENG-test-0582,0.7804219
ENG-test-0583,0.20745431
ENG-test-0584,0.12780522
ENG-test-0585,0.3439348
ENG-test-0586,0.27801415
ENG-test-0587,0.25020927
ENG-test-0588,0.2208021
ENG-test-0589,0.27688006
ENG-test-0590,0.94838494
ENG-test-0591,0.47115445
ENG-test-0592,0.7633054
ENG-test-0593,0.26743373
ENG-test-0594,0.96539474
ENG-test-0595,0.216612
ENG-test-0596,0.9160365
ENG-test-0597,0.23732884
ENG-test-0598,0.36758265
ENG-test-0599,0.35905764
ENG-test-0600,0.101202846
ENG-test-0601,0.28984818
ENG-test-0602,0.25302035
ENG-test-0603,0.43201974
ENG-test-0604,0.3384589
ENG-test-0605,0.9873268
ENG-test-0606,0.7882603
ENG-test-0607,0.09287699
ENG-test-0608,0.5875372
ENG-test-0609,0.21301843
ENG-test-0610,0.91648084
ENG-test-0611,0.99110365
ENG-test-0612,0.1552402
ENG-test-0613,0.49262986
ENG-test-0614,0.1624483
ENG-test-0615,0.9169934
ENG-test-0616,0.65591305
ENG-test-0617,0.22931264
ENG-test-0618,0.39854312
ENG-test-0619,0.18507357
ENG-test-0620,0.67033905
ENG-test-0621,0.3857432
ENG-test-0622,0.8800906
ENG-test-0623,0.94417644
ENG-test-0624,0.47500026
ENG-test-0625,0.78423667
ENG-test-0626,0.9629274
ENG-test-0627,0.678008
ENG-test-0628,0.88720447
ENG-test-0629,0.48964316
ENG-test-0630,0.3594115
ENG-test-0631,0.52280694
ENG-test-0632,0.5024982
ENG-test-0633,0.88558275
ENG-test-0634,0.45316872
ENG-test-0635,0.19692035
ENG-test-0636,0.6165472
ENG-test-0637,-0.0062203803
ENG-test-0638,0.60156006
ENG-test-0639,0.22710782
ENG-test-0640,0.8640069
ENG-test-0641,0.4695955
ENG-test-0642,0.10450126
ENG-test-0643,0.7518863
ENG-test-0644,0.6827763
ENG-test-0645,0.72439516
ENG-test-0646,0.49007154
ENG-test-0647,0.55495036
ENG-test-0648,0.19293723
ENG-test-0649,0.8079173
ENG-test-0650,0.21260911
ENG-test-0651,0.081705645
ENG-test-0652,0.9768936
ENG-test-0653,0.11834102
ENG-test-0654,0.13366577
ENG-test-0655,0.21302274
ENG-test-0656,0.47674468
ENG-test-0657,0.30514345
ENG-test-0658,0.728031
ENG-test-0659,0.44768402
ENG-test-0660,0.81601083
ENG-test-0661,0.8690606
ENG-test-0662,0.14710608
ENG-test-0663,0.16515356
ENG-test-0664,0.76066005
ENG-test-0665,0.40717953
ENG-test-0666,0.85939103
ENG-test-0667,0.07820062
ENG-test-0668,0.9610721
ENG-test-0669,0.31994388
ENG-test-0670,0.7737705
ENG-test-0671,0.22411714
ENG-test-0672,0.31977093
ENG-test-0673,0.67810494
ENG-test-0674,0.21237852
ENG-test-0675,0.6638055
ENG-test-0676,0.7780573
ENG-test-0677,0.47041634
ENG-test-0678,0.9380424
ENG-test-0679,0.7292129
ENG-test-0680,0.4277408
ENG-test-0681,0.61773205
ENG-test-0682,0.90671176
ENG-test-0683,0.52793217
ENG-test-0684,0.41894493
ENG-test-0685,0.29176697
ENG-test-0686,0.18256819
ENG-test-0687,0.34285417
ENG-test-0688,0.6690443
ENG-test-0689,0.19269924
ENG-test-0690,0.6401799
ENG-test-0691,0.4206315
ENG-test-0692,0.17186256
ENG-test-0693,-0.088223614
ENG-test-0694,0.7926482
ENG-test-0695,0.86271304
ENG-test-0696,0.5863054
ENG-test-0697,0.94247574
ENG-test-0698,0.22464246
ENG-test-0699,0.327752
ENG-test-0700,0.833455
ENG-test-0701,0.23226108
ENG-test-0702,0.29577205
ENG-test-0703,0.78916764
ENG-test-0704,0.23343427
ENG-test-0705,0.09807804
ENG-test-0706,0.7210963
ENG-test-0707,0.229958
ENG-test-0708,0.3552588
ENG-test-0709,0.20536141
ENG-test-0710,0.28650013
ENG-test-0711,0.6506899
ENG-test-0712,0.15228492
ENG-test-0713,0.25588366
ENG-test-0714,0.7558762
ENG-test-0715,0.22210184
ENG-test-0716,0.77489454
ENG-test-0717,0.71674186
ENG-test-0718,0.40954456
ENG-test-0719,0.17379095
ENG-test-0720,0.24393806
ENG-test-0721,0.0324236
ENG-test-0722,0.80505025
ENG-test-0723,0.27664313
ENG-test-0724,0.89209616
ENG-test-0725,0.8446619
ENG-test-0726,0.28871986
ENG-test-0727,0.18617088
ENG-test-0728,0.54002196
ENG-test-0729,0.92113316
ENG-test-0730,0.92334896
ENG-test-0731,0.50929457
ENG-test-0732,0.83997965
ENG-test-0733,0.9587472
ENG-test-0734,0.77797544
ENG-test-0735,0.3609548
ENG-test-0736,0.16114235
ENG-test-0737,0.10476917
ENG-test-0738,0.9065394
ENG-test-0739,0.62664384
ENG-test-0740,0.3072258
ENG-test-0741,0.17932606
ENG-test-0742,0.8009049
ENG-test-0743,0.44829562
ENG-test-0744,0.49568933
ENG-test-0745,0.9470906
ENG-test-0746,0.86763704
ENG-test-0747,0.24701107
ENG-test-0748,0.77362764
ENG-test-0749,0.55896294
ENG-test-0750,0.70484614
ENG-test-0751,0.63482773
ENG-test-0752,0.1288763
ENG-test-0753,0.8147038
ENG-test-0754,0.8823997
ENG-test-0755,0.05243118
ENG-test-0756,0.29233062
ENG-test-0757,0.10059515
ENG-test-0758,0.8366426
ENG-test-0759,0.4133141
ENG-test-0760,0.33273244
ENG-test-0761,0.9492842
ENG-test-0762,0.32723957
ENG-test-0763,0.7700986
ENG-test-0764,0.25327364
ENG-test-0765,0.57945913
ENG-test-0766,0.7587063
ENG-test-0767,0.5130858
ENG-test-0768,0.89814377
ENG-test-0769,0.19617595
ENG-test-0770,0.8157782
ENG-test-0771,0.35902727
ENG-test-0772,0.54819906
ENG-test-0773,0.56942445
ENG-test-0774,0.14946723
ENG-test-0775,0.3051313
ENG-test-0776,0.7914742
ENG-test-0777,0.25115302
ENG-test-0778,0.78918916
ENG-test-0779,0.16998936
ENG-test-0780,0.14105523
ENG-test-0781,0.966251
ENG-test-0782,0.28292006
ENG-test-0783,0.3630635
ENG-test-0784,0.37288967
ENG-test-0785,0.5503276
ENG-test-0786,0.92286986
ENG-test-0787,0.34539294
ENG-test-0788,0.9314128
ENG-test-0789,0.29397416
ENG-test-0790,0.69787383
ENG-test-0791,0.35531613
ENG-test-0792,0.26510045
ENG-test-0793,0.5571917
ENG-test-0794,0.2350944
ENG-test-0795,0.85483354
ENG-test-0796,0.6567153
ENG-test-0797,0.887757
ENG-test-0798,0.37088725
ENG-test-0799,0.3219883
ENG-test-0800,0.46880943
ENG-test-0801,0.32887846
ENG-test-0802,0.31263602
ENG-test-0803,0.5363864
ENG-test-0804,0.14775237
ENG-test-0805,0.17823946
ENG-test-0806,0.21302271
ENG-test-0807,0.96099854
ENG-test-0808,0.16181172
ENG-test-0809,0.4616819
ENG-test-0810,0.78939503
ENG-test-0811,0.81554866
ENG-test-0812,0.6788044
ENG-test-0813,-0.021131376
ENG-test-0814,0.22379221
ENG-test-0815,0.7541344
ENG-test-0816,0.97299504
ENG-test-0817,0.7746963
ENG-test-0818,0.4377894
ENG-test-0819,0.42204988
ENG-test-0820,0.12597369
ENG-test-0821,0.14519757
ENG-test-0822,0.22077973
ENG-test-0823,0.66007876
ENG-test-0824,0.8036595
ENG-test-0825,0.50335705
ENG-test-0826,0.5472199
ENG-test-0827,0.18988413
ENG-test-0828,0.81938446
ENG-test-0829,0.25959507
ENG-test-0830,0.44874585
ENG-test-0831,0.74828887
ENG-test-0832,0.8758701
ENG-test-0833,0.84016937
ENG-test-0834,0.17772417
ENG-test-0835,0.87566227
ENG-test-0836,0.31049573
ENG-test-0837,0.14947933
ENG-test-0838,0.895893
ENG-test-0839,0.23923117
ENG-test-0840,0.90853715
ENG-test-0841,0.067611255
ENG-test-0842,0.48530236
ENG-test-0843,0.14294228
ENG-test-0844,0.8887129
ENG-test-0845,0.35204545
ENG-test-0846,0.41296878
ENG-test-0847,0.39012817
ENG-test-0848,0.7059201
ENG-test-0849,0.6657868
ENG-test-0850,0.12732762
ENG-test-0851,0.24247274
ENG-test-0852,0.76329947
ENG-test-0853,0.43066916
ENG-test-0854,0.53122187
ENG-test-0855,0.87186193
ENG-test-0856,0.88696206
ENG-test-0857,0.39940563
ENG-test-0858,0.6705936
ENG-test-0859,0.8539851
ENG-test-0860,0.9095297
ENG-test-0861,0.40570334
ENG-test-0862,0.37925735
ENG-test-0863,0.8630132
ENG-test-0864,0.843912
ENG-test-0865,0.32013488
ENG-test-0866,0.25962073
ENG-test-0867,0.96651125
ENG-test-0868,0.52586365
ENG-test-0869,0.25579923
ENG-test-0870,0.9698016
ENG-test-0871,0.42396244
ENG-test-0872,0.10284687
ENG-test-0873,0.7793574
ENG-test-0874,0.4255991
ENG-test-0875,0.15729405
ENG-test-0876,0.6701257
ENG-test-0877,0.94490355
ENG-test-0878,0.4387232
ENG-test-0879,0.23319018
ENG-test-0880,0.09779424
ENG-test-0881,0.32234007
ENG-test-0882,0.8491764
ENG-test-0883,0.8406187
ENG-test-0884,0.738913
ENG-test-0885,0.32441688
ENG-test-0886,0.46343687
ENG-test-0887,0.9662566
ENG-test-0888,0.5006718
ENG-test-0889,0.7783974
ENG-test-0890,0.38036633
ENG-test-0891,0.90942216
ENG-test-0892,0.22032745
ENG-test-0893,0.580165
ENG-test-0894,0.244544
ENG-test-0895,0.29473397
ENG-test-0896,0.16641732
ENG-test-0897,0.30697244
ENG-test-0898,0.7053511
ENG-test-0899,0.21397038
ENG-test-0900,0.23269522
ENG-test-0901,0.5152269
ENG-test-0902,0.95273834
ENG-test-0903,0.726473
ENG-test-0904,0.10704431
ENG-test-0905,0.8944276
ENG-test-0906,0.37675247
ENG-test-0907,0.15693063
ENG-test-0908,0.29526532
ENG-test-0909,0.28535694
ENG-test-0910,0.60225016
ENG-test-0911,0.25016177
ENG-test-0912,0.8373258
ENG-test-0913,0.34532613
ENG-test-0914,0.7607937
ENG-test-0915,0.13028531
ENG-test-0916,0.17509206
ENG-test-0917,0.7214686
ENG-test-0918,0.7266865
ENG-test-0919,0.32057154
ENG-test-0920,0.27050722
ENG-test-0921,0.04080794
ENG-test-0922,0.9161767
ENG-test-0923,0.36890003
ENG-test-0924,0.39312208
ENG-test-0925,0.7539873
ENG-test-0926,0.84660375
ENG-test-0927,0.58173156
ENG-test-0928,0.28918234
ENG-test-0929,0.5988508
ENG-test-0930,0.8319826
ENG-test-0931,0.5075102
ENG-test-0932,0.5797232
