PairID,Pred_Score
HIN-test-00127,0.62956554
HIN-test-00128,-0.030382928
HIN-test-00129,0.83384
HIN-test-00130,0.3582533
HIN-test-00131,0.28921184
HIN-test-00132,0.38586324
HIN-test-00133,0.89601856
HIN-test-00134,0.21798916
HIN-test-00135,0.009657832
HIN-test-00136,0.24786589
HIN-test-00137,0.40153348
HIN-test-00138,0.276349
HIN-test-00139,0.21617709
HIN-test-00140,0.082053594
HIN-test-00141,0.40932143
HIN-test-00142,0.71827036
HIN-test-00143,0.36284718
HIN-test-00144,0.74768466
HIN-test-00145,0.15678643
HIN-test-00146,0.13371469
HIN-test-00147,0.8442363
HIN-test-00148,0.73824644
HIN-test-00149,0.83363765
HIN-test-00150,0.23654313
HIN-test-00151,0.24022089
HIN-test-00152,0.38118115
HIN-test-00153,0.38459638
HIN-test-00154,0.9224496
HIN-test-00155,0.16025196
HIN-test-00156,0.5586521
HIN-test-00157,0.76256233
HIN-test-00158,0.57577366
HIN-test-00159,0.3366244
HIN-test-00160,0.67587006
HIN-test-00161,0.35802698
HIN-test-00162,0.775002
HIN-test-00163,0.06093109
HIN-test-00164,0.8372759
HIN-test-00165,0.9317726
HIN-test-00166,0.2642255
HIN-test-00167,0.54383254
HIN-test-00168,0.3820228
HIN-test-00169,0.37286162
HIN-test-00170,0.12966715
HIN-test-00171,0.7611482
HIN-test-00172,0.9475495
HIN-test-00173,0.36998755
HIN-test-00174,0.5665535
HIN-test-00175,0.2800019
HIN-test-00176,0.39300182
HIN-test-00177,0.30307958
HIN-test-00178,0.31288165
HIN-test-00179,0.8873186
HIN-test-00180,0.8155031
HIN-test-00181,0.33879936
HIN-test-00182,0.28135175
HIN-test-00183,0.44210273
HIN-test-00184,0.9004958
HIN-test-00185,0.66306573
HIN-test-00186,0.53366786
HIN-test-00187,0.4259298
HIN-test-00188,0.17226775
HIN-test-00189,0.7299301
HIN-test-00190,0.15187706
HIN-test-00191,0.5100854
HIN-test-00192,0.23170339
HIN-test-00193,0.83272433
HIN-test-00194,0.39786115
HIN-test-00195,0.3076835
HIN-test-00196,0.6675959
HIN-test-00197,0.28462383
HIN-test-00198,0.756385
HIN-test-00199,0.9383301
HIN-test-00200,0.09837618
HIN-test-00201,0.39187858
HIN-test-00202,0.46930182
HIN-test-00203,0.29265
HIN-test-00204,0.2580492
HIN-test-00205,0.22197342
HIN-test-00206,0.46037182
HIN-test-00207,0.764057
HIN-test-00208,0.2253881
HIN-test-00209,0.27103195
HIN-test-00210,0.3056782
HIN-test-00211,0.71989816
HIN-test-00212,0.27057478
HIN-test-00213,0.20596723
HIN-test-00214,0.4237426
HIN-test-00215,0.6003041
HIN-test-00216,0.21685943
HIN-test-00217,0.71604687
HIN-test-00218,0.46928072
HIN-test-00219,0.20757061
HIN-test-00220,0.041498214
HIN-test-00221,0.109311074
HIN-test-00222,0.14955091
HIN-test-00223,0.2374514
HIN-test-00224,0.70055264
HIN-test-00225,0.23399721
HIN-test-00226,0.35854083
HIN-test-00227,0.44507864
HIN-test-00228,0.27273428
HIN-test-00229,0.2928726
HIN-test-00230,0.09802744
HIN-test-00231,0.6827658
HIN-test-00232,0.51296306
HIN-test-00233,0.96596736
HIN-test-00234,0.4044213
HIN-test-00235,0.224267
HIN-test-00236,0.30625957
HIN-test-00237,0.41961733
HIN-test-00238,0.19635935
HIN-test-00239,0.5401516
HIN-test-00240,0.353089
HIN-test-00241,0.37988722
HIN-test-00242,0.83397675
HIN-test-00243,0.5045993
HIN-test-00244,0.18237919
HIN-test-00245,0.638124
HIN-test-00246,0.27939186
HIN-test-00247,0.2147653
HIN-test-00248,0.37607527
HIN-test-00249,0.90486383
HIN-test-00250,0.1601325
HIN-test-00251,0.45872262
HIN-test-00252,0.21817037
HIN-test-00253,0.33083668
HIN-test-00254,0.124133915
HIN-test-00255,0.14110832
HIN-test-00256,0.23321323
HIN-test-00257,0.32985145
HIN-test-00258,0.38813385
HIN-test-00259,0.23855239
HIN-test-00260,0.42878234
HIN-test-00261,0.82637703
HIN-test-00262,0.3950665
HIN-test-00263,0.22025143
HIN-test-00264,0.27285033
HIN-test-00265,0.2539284
HIN-test-00266,0.34418908
HIN-test-00267,0.056630794
HIN-test-00268,0.1443602
HIN-test-00269,0.64324844
HIN-test-00270,0.2399922
HIN-test-00271,0.35398147
HIN-test-00272,0.33030748
HIN-test-00273,0.4394917
HIN-test-00274,0.3181987
HIN-test-00275,0.91142315
HIN-test-00276,0.44740438
HIN-test-00277,0.82259387
HIN-test-00278,0.19047555
HIN-test-00279,0.34007838
HIN-test-00280,0.21190642
HIN-test-00281,0.37698528
HIN-test-00282,0.7490649
HIN-test-00283,0.44854
HIN-test-00284,0.10681765
HIN-test-00285,0.8082721
HIN-test-00286,0.67385185
HIN-test-00287,0.23731011
HIN-test-00288,0.50235504
HIN-test-00289,0.2947615
HIN-test-00290,0.4574399
HIN-test-00291,0.35530248
HIN-test-00292,0.39224854
HIN-test-00293,0.15634584
HIN-test-00294,0.17670152
HIN-test-00295,0.5545012
HIN-test-00296,0.27301347
HIN-test-00297,0.23283798
HIN-test-00298,0.40625668
HIN-test-00299,0.8579712
HIN-test-00300,0.23520987
HIN-test-00301,0.089033075
HIN-test-00302,0.21004787
HIN-test-00303,0.8370103
HIN-test-00304,0.20496492
HIN-test-00305,0.27512252
HIN-test-00306,0.11461339
HIN-test-00307,0.041274935
HIN-test-00308,0.25192636
HIN-test-00309,0.19410911
HIN-test-00310,0.42494637
HIN-test-00311,0.4462236
HIN-test-00312,0.23690048
HIN-test-00313,0.06357935
HIN-test-00314,0.48617914
HIN-test-00315,0.75703156
HIN-test-00316,0.7768338
HIN-test-00317,0.11118984
HIN-test-00318,0.36358777
HIN-test-00319,0.14741024
HIN-test-00320,0.14371072
HIN-test-00321,0.21251202
HIN-test-00322,0.6641877
HIN-test-00323,0.8542135
HIN-test-00324,0.1470182
HIN-test-00325,0.45424414
HIN-test-00326,0.24820884
HIN-test-00327,0.30808476
HIN-test-00328,0.92851573
HIN-test-00329,0.10127052
HIN-test-00330,0.4429649
HIN-test-00331,0.12164047
HIN-test-00332,0.507377
HIN-test-00333,0.82689023
HIN-test-00334,0.8750446
HIN-test-00335,0.20449148
HIN-test-00336,0.092127055
HIN-test-00337,0.5418794
HIN-test-00338,0.18852603
HIN-test-00339,0.51263475
HIN-test-00340,0.031301707
HIN-test-00341,0.57568365
HIN-test-00342,0.6730268
HIN-test-00343,0.26768577
HIN-test-00344,0.15693657
HIN-test-00345,0.4209623
HIN-test-00346,0.86293226
HIN-test-00347,0.47888163
HIN-test-00348,0.21266419
HIN-test-00349,0.14101343
HIN-test-00350,0.9179945
HIN-test-00351,0.1120075
HIN-test-00352,0.29075614
HIN-test-00353,0.7610222
HIN-test-00354,0.98092055
HIN-test-00355,0.9084677
HIN-test-00356,0.7670621
HIN-test-00357,0.83354527
HIN-test-00358,0.12727703
HIN-test-00359,0.88954514
HIN-test-00360,0.3538549
HIN-test-00361,0.0860212
HIN-test-00362,0.7875043
HIN-test-00363,0.6451853
HIN-test-00364,0.7909648
HIN-test-00365,0.16153999
HIN-test-00366,0.2158203
HIN-test-00367,0.2178659
HIN-test-00368,0.25972685
HIN-test-00369,0.07703355
HIN-test-00370,0.13522756
HIN-test-00371,0.28592205
HIN-test-00372,0.8507683
HIN-test-00373,0.24108326
HIN-test-00374,0.76055235
HIN-test-00375,0.20482577
HIN-test-00376,0.14897938
HIN-test-00377,0.52952665
HIN-test-00378,0.23024224
HIN-test-00379,0.2019936
HIN-test-00380,0.37156242
HIN-test-00381,0.73633003
HIN-test-00382,0.5652394
HIN-test-00383,0.788044
HIN-test-00384,0.22916411
HIN-test-00385,0.55040115
HIN-test-00386,0.25135955
HIN-test-00387,0.37425384
HIN-test-00388,0.43486235
HIN-test-00389,0.6252617
HIN-test-00390,0.33895633
HIN-test-00391,0.33710635
HIN-test-00392,0.13244261
HIN-test-00393,0.095987484
HIN-test-00394,0.65613806
HIN-test-00395,0.924093
HIN-test-00396,0.7857302
HIN-test-00397,0.494683
HIN-test-00398,0.14757864
HIN-test-00399,0.67593336
HIN-test-00400,0.3848816
HIN-test-00401,0.37907436
HIN-test-00402,0.79201066
HIN-test-00403,0.3036763
HIN-test-00404,0.35024253
HIN-test-00405,0.25770873
HIN-test-00406,0.1334208
HIN-test-00407,0.7329569
HIN-test-00408,0.15336232
HIN-test-00409,0.272743
HIN-test-00410,-0.045277953
HIN-test-00411,0.61174357
HIN-test-00412,0.33732164
HIN-test-00413,0.025386928
HIN-test-00414,0.28928238
HIN-test-00415,0.67580974
HIN-test-00416,0.3017665
HIN-test-00417,0.5168743
HIN-test-00418,0.10190578
HIN-test-00419,0.4023208
HIN-test-00420,0.22815737
HIN-test-00421,0.46223134
HIN-test-00422,0.2689928
HIN-test-00423,0.2718684
HIN-test-00424,0.81947166
HIN-test-00425,0.9122084
HIN-test-00426,0.048286233
HIN-test-00427,0.21370794
HIN-test-00428,0.8669577
HIN-test-00429,0.80917424
HIN-test-00430,0.27391383
HIN-test-00431,0.67297137
HIN-test-00432,0.3222643
HIN-test-00433,0.9645116
HIN-test-00434,0.26356792
HIN-test-00435,0.07798818
HIN-test-00436,0.40387917
HIN-test-00437,0.19644676
HIN-test-00438,0.1867192
HIN-test-00439,0.18810976
HIN-test-00440,0.2985033
HIN-test-00441,0.79912883
HIN-test-00442,0.15587893
HIN-test-00443,0.23167102
HIN-test-00444,0.4038306
HIN-test-00445,0.37424168
HIN-test-00446,0.45136568
HIN-test-00447,0.25056893
HIN-test-00448,0.20830217
HIN-test-00449,0.9427047
HIN-test-00450,0.20812145
HIN-test-00451,0.38401595
HIN-test-00452,0.30199456
HIN-test-00453,0.7514485
HIN-test-00454,0.21642876
HIN-test-00455,0.123228155
HIN-test-00456,0.6605772
HIN-test-00457,0.59459496
HIN-test-00458,0.0385428
HIN-test-00459,0.4501179
HIN-test-00460,0.37156534
HIN-test-00461,0.15159778
HIN-test-00462,0.24827987
HIN-test-00463,0.13277349
HIN-test-00464,0.19013897
HIN-test-00465,0.16745588
HIN-test-00466,0.38625187
HIN-test-00467,0.23677675
HIN-test-00468,0.36580208
HIN-test-00469,0.6362561
HIN-test-00470,0.284604
HIN-test-00471,0.91200554
HIN-test-00472,0.538817
HIN-test-00473,0.38019088
HIN-test-00474,0.3828045
HIN-test-00475,0.8710941
HIN-test-00476,0.73897576
HIN-test-00477,0.5546272
HIN-test-00478,0.20893279
HIN-test-00479,0.14658865
HIN-test-00480,0.3636256
HIN-test-00481,0.33565113
HIN-test-00482,0.2713993
HIN-test-00483,0.474416
HIN-test-00484,0.89554536
HIN-test-00485,0.15068386
HIN-test-00486,0.43493718
HIN-test-00487,0.5786517
HIN-test-00488,0.84672236
HIN-test-00489,0.12351123
HIN-test-00490,0.27100196
HIN-test-00491,0.64750534
HIN-test-00492,0.29464173
HIN-test-00493,0.21831259
HIN-test-00494,0.17086594
HIN-test-00495,0.23533612
HIN-test-00496,0.15126467
HIN-test-00497,0.90996736
HIN-test-00498,0.40065005
HIN-test-00499,0.41015565
HIN-test-00500,0.33398187
HIN-test-00501,0.22861329
HIN-test-00502,0.14043897
HIN-test-00503,0.5806818
HIN-test-00504,0.8147388
HIN-test-00505,0.7743155
HIN-test-00506,0.8631818
HIN-test-00507,0.29021734
HIN-test-00508,0.2656304
HIN-test-00509,0.5639118
HIN-test-00510,0.84753215
HIN-test-00511,0.7304054
HIN-test-00512,0.8553854
HIN-test-00513,0.56650406
HIN-test-00514,0.36871183
HIN-test-00515,0.65019715
HIN-test-00516,0.3016468
HIN-test-00517,0.18245088
HIN-test-00518,0.60882765
HIN-test-00519,0.6302597
HIN-test-00520,0.8183224
HIN-test-00521,0.36131394
HIN-test-00522,0.590378
HIN-test-00523,0.6750713
HIN-test-00524,0.19288573
HIN-test-00525,0.16057065
HIN-test-00526,0.14322111
HIN-test-00527,0.7706267
HIN-test-00528,0.25308034
HIN-test-00529,0.30670187
HIN-test-00530,0.49305868
HIN-test-00531,0.20399594
HIN-test-00532,0.06102535
HIN-test-00533,0.17378424
HIN-test-00534,0.1286373
HIN-test-00535,0.24784103
HIN-test-00536,0.07928055
HIN-test-00537,0.76837385
HIN-test-00538,0.2743312
HIN-test-00539,0.34862468
HIN-test-00540,0.47170973
HIN-test-00541,0.8551341
HIN-test-00542,0.8810967
HIN-test-00543,0.80012065
HIN-test-00544,0.08238178
HIN-test-00545,0.26585326
HIN-test-00546,0.2608842
HIN-test-00547,0.25841498
HIN-test-00548,0.14968511
HIN-test-00549,0.21971585
HIN-test-00550,0.16790915
HIN-test-00551,0.2818714
HIN-test-00552,0.33199945
HIN-test-00553,0.30871674
HIN-test-00554,0.32821164
HIN-test-00555,0.3770011
HIN-test-00556,0.5071742
HIN-test-00557,0.48089823
HIN-test-00558,0.33469442
HIN-test-00559,0.2956642
HIN-test-00560,0.18262875
HIN-test-00561,0.26289964
HIN-test-00562,0.24394123
HIN-test-00563,0.8037107
HIN-test-00564,0.17233464
HIN-test-00565,0.6101807
HIN-test-00566,0.30442485
HIN-test-00567,0.46385044
HIN-test-00568,0.23750848
HIN-test-00569,0.15562801
HIN-test-00570,0.36727363
HIN-test-00571,0.7445133
HIN-test-00572,0.04533656
HIN-test-00573,0.2228936
HIN-test-00574,0.3487726
HIN-test-00575,0.8711019
HIN-test-00576,0.6020681
HIN-test-00577,0.47402754
HIN-test-00578,0.5193031
HIN-test-00579,0.7763873
HIN-test-00580,0.17154227
HIN-test-00581,0.29488513
HIN-test-00582,0.33768243
HIN-test-00583,0.36895517
HIN-test-00584,0.6604082
HIN-test-00585,0.3742263
HIN-test-00586,0.27156433
HIN-test-00587,0.5031835
HIN-test-00588,0.8822373
HIN-test-00589,0.8771236
HIN-test-00590,0.104701586
HIN-test-00591,0.16672659
HIN-test-00592,0.19426242
HIN-test-00593,0.57728946
HIN-test-00594,0.24108377
HIN-test-00595,0.41877696
HIN-test-00596,0.41071436
HIN-test-00597,0.1124924
HIN-test-00598,0.44430715
HIN-test-00599,0.5460169
HIN-test-00600,0.8143796
HIN-test-00601,0.11239689
HIN-test-00602,0.49670604
HIN-test-00603,0.5329658
HIN-test-00604,0.121597275
HIN-test-00605,0.4646339
HIN-test-00606,0.724733
HIN-test-00607,0.52753687
HIN-test-00608,0.6333073
HIN-test-00609,0.025720323
HIN-test-00610,0.82589513
HIN-test-00611,0.40434307
HIN-test-00612,0.42978135
HIN-test-00613,0.11383552
HIN-test-00614,0.41351715
HIN-test-00615,0.6253074
HIN-test-00616,0.19342984
HIN-test-00617,0.5526964
HIN-test-00618,0.4268846
HIN-test-00619,0.9186906
HIN-test-00620,0.5797774
HIN-test-00621,0.2018268
HIN-test-00622,0.3855196
HIN-test-00623,0.1433504
HIN-test-00624,0.40874657
HIN-test-00625,0.19559877
HIN-test-00626,0.22916304
HIN-test-00627,0.481074
HIN-test-00628,0.6040763
HIN-test-00629,0.5811809
HIN-test-00630,0.31222537
HIN-test-00631,0.35377732
HIN-test-00632,0.25448442
HIN-test-00633,0.9084718
HIN-test-00634,0.64010733
HIN-test-00635,0.7598543
HIN-test-00636,0.25685093
HIN-test-00637,0.39965683
HIN-test-00638,0.66369617
HIN-test-00639,0.30520082
HIN-test-00640,0.21920176
HIN-test-00641,0.16979517
HIN-test-00642,0.30782762
HIN-test-00643,0.8562412
HIN-test-00644,0.43334943
HIN-test-00645,0.87923425
HIN-test-00646,0.21377689
HIN-test-00647,0.13778034
HIN-test-00648,0.51442015
HIN-test-00649,0.05856596
HIN-test-00650,0.20932549
HIN-test-00651,0.26789224
HIN-test-00652,0.67186075
HIN-test-00653,0.21753989
HIN-test-00654,0.3808287
HIN-test-00655,0.41864637
HIN-test-00656,0.9205016
HIN-test-00657,0.089614585
HIN-test-00658,0.1590023
HIN-test-00659,0.15059595
HIN-test-00660,0.13757089
HIN-test-00661,0.5784102
HIN-test-00662,0.7681913
HIN-test-00663,0.25724736
HIN-test-00664,0.3239922
HIN-test-00665,0.22630161
HIN-test-00666,0.046218097
HIN-test-00667,0.26494017
HIN-test-00668,0.12116208
HIN-test-00669,0.3599324
HIN-test-00670,0.392442
HIN-test-00671,0.14442405
HIN-test-00672,0.5623394
HIN-test-00673,0.8724131
HIN-test-00674,0.45755327
HIN-test-00675,0.12743965
HIN-test-00676,0.3777413
HIN-test-00677,0.72747755
HIN-test-00678,0.476918
HIN-test-00679,0.16395156
HIN-test-00680,0.22358142
HIN-test-00681,0.8405082
HIN-test-00682,0.23188022
HIN-test-00683,0.45181382
HIN-test-00684,0.57944846
HIN-test-00685,0.34201956
HIN-test-00686,0.072578
HIN-test-00687,0.25548464
HIN-test-00688,0.578519
HIN-test-00689,0.7418381
HIN-test-00690,0.271175
HIN-test-00691,0.6342893
HIN-test-00692,0.36854213
HIN-test-00693,0.10937461
HIN-test-00694,0.3450598
HIN-test-00695,0.8007849
HIN-test-00696,0.66959983
HIN-test-00697,0.18121192
HIN-test-00698,0.52993065
HIN-test-00699,0.39134666
HIN-test-00700,0.4570046
HIN-test-00701,0.335566
HIN-test-00702,0.43760344
HIN-test-00703,0.6672768
HIN-test-00704,0.54696774
HIN-test-00705,0.10201514
HIN-test-00706,0.12736496
HIN-test-00707,0.329252
HIN-test-00708,0.24592483
HIN-test-00709,0.3181742
HIN-test-00710,0.4646805
HIN-test-00711,0.3345371
HIN-test-00712,0.2158848
HIN-test-00713,0.621173
HIN-test-00714,0.8106255
HIN-test-00715,0.18819912
HIN-test-00716,0.6817937
HIN-test-00717,0.78402275
HIN-test-00718,0.65641046
HIN-test-00719,0.8510357
HIN-test-00720,0.7598182
HIN-test-00721,0.28511825
HIN-test-00722,0.5897489
HIN-test-00723,0.53009284
HIN-test-00724,0.06530192
HIN-test-00725,0.9669239
HIN-test-00726,0.38547692
HIN-test-00727,0.42770845
HIN-test-00728,0.21713579
HIN-test-00729,0.4319891
HIN-test-00730,0.26201758
HIN-test-00731,0.0966358
HIN-test-00732,0.5152027
HIN-test-00733,0.3050991
HIN-test-00734,0.18458956
HIN-test-00735,0.27273
HIN-test-00736,0.17700407
HIN-test-00737,0.15573831
HIN-test-00738,0.54130906
HIN-test-00739,0.16811678
HIN-test-00740,0.13336456
HIN-test-00741,0.77848107
HIN-test-00742,0.41991502
HIN-test-00743,0.9225518
HIN-test-00744,0.7333472
HIN-test-00745,0.55377597
HIN-test-00746,0.20112737
HIN-test-00747,0.24211997
HIN-test-00748,0.871105
HIN-test-00749,0.41880292
HIN-test-00750,0.14114685
HIN-test-00751,0.35545337
HIN-test-00752,0.2813316
HIN-test-00753,0.22074918
HIN-test-00754,0.25295174
HIN-test-00755,0.8533105
HIN-test-00756,0.6052249
HIN-test-00757,0.4783495
HIN-test-00758,0.66360044
HIN-test-00759,0.397124
HIN-test-00760,0.5440535
HIN-test-00761,0.73232704
HIN-test-00762,0.8903865
HIN-test-00763,0.25981218
HIN-test-00764,0.63893294
HIN-test-00765,0.27076828
HIN-test-00766,0.51474565
HIN-test-00767,0.19806917
HIN-test-00768,0.86175984
HIN-test-00769,0.15421678
HIN-test-00770,0.274554
HIN-test-00771,0.7932228
HIN-test-00772,0.19360864
HIN-test-00773,0.14604202
HIN-test-00774,0.88669956
HIN-test-00775,0.08912294
HIN-test-00776,0.64232045
HIN-test-00777,0.71438074
HIN-test-00778,0.18672545
HIN-test-00779,0.6516262
HIN-test-00780,0.20141454
HIN-test-00781,0.39041427
HIN-test-00782,0.108470164
HIN-test-00783,0.28535354
HIN-test-00784,0.5903118
HIN-test-00785,0.37377402
HIN-test-00786,0.12082667
HIN-test-00787,0.042563647
HIN-test-00788,0.13948417
HIN-test-00789,0.5327774
HIN-test-00790,0.48586354
HIN-test-00791,0.38889703
HIN-test-00792,0.85581195
HIN-test-00793,0.46621704
HIN-test-00794,0.2687617
HIN-test-00795,0.15069665
HIN-test-00796,0.333604
HIN-test-00797,0.38814542
HIN-test-00798,0.47232208
HIN-test-00799,0.17572321
HIN-test-00800,0.45986438
HIN-test-00801,0.17044955
HIN-test-00802,0.36247
HIN-test-00803,0.584676
HIN-test-00804,0.1887204
HIN-test-00805,0.42043495
HIN-test-00806,0.78767556
HIN-test-00807,0.3712752
HIN-test-00808,0.2915198
HIN-test-00809,0.4375987
HIN-test-00810,0.32085326
HIN-test-00811,0.33536682
HIN-test-00812,0.17374815
HIN-test-00813,0.4210017
HIN-test-00814,0.16122806
HIN-test-00815,0.22171675
HIN-test-00816,0.12052489
HIN-test-00817,0.47244644
HIN-test-00818,0.42523572
HIN-test-00819,0.2026389
HIN-test-00820,0.21794896
HIN-test-00821,0.6881112
HIN-test-00822,0.4056028
HIN-test-00823,0.34096563
HIN-test-00824,0.09016679
HIN-test-00825,0.4691658
HIN-test-00826,0.14279157
HIN-test-00827,0.45531395
HIN-test-00828,0.07197591
HIN-test-00829,0.16867527
HIN-test-00830,0.19107006
HIN-test-00831,0.8162342
HIN-test-00832,0.38410068
HIN-test-00833,0.29970595
HIN-test-00834,0.50155157
HIN-test-00835,0.3930879
HIN-test-00836,0.34322903
HIN-test-00837,0.12260174
HIN-test-00838,0.27348167
HIN-test-00839,0.5092041
HIN-test-00840,0.24319012
HIN-test-00841,0.32454738
HIN-test-00842,-0.0017600323
HIN-test-00843,0.24893323
HIN-test-00844,0.77881974
HIN-test-00845,0.412636
HIN-test-00846,0.35835826
HIN-test-00847,0.11886789
HIN-test-00848,0.22614747
HIN-test-00849,0.21816573
HIN-test-00850,0.19987458
HIN-test-00851,0.2558139
HIN-test-00852,0.022301937
HIN-test-00853,0.4616795
HIN-test-00854,0.13967516
HIN-test-00855,0.3104397
HIN-test-00856,0.15838163
HIN-test-00857,0.2804628
HIN-test-00858,0.059032865
HIN-test-00859,0.30861142
HIN-test-00860,0.6474228
HIN-test-00861,0.29180664
HIN-test-00862,0.90970016
HIN-test-00863,0.28162724
HIN-test-00864,0.2987065
HIN-test-00865,0.19044647
HIN-test-00866,0.4242142
HIN-test-00867,0.35526064
HIN-test-00868,0.43395707
HIN-test-00869,0.23614448
HIN-test-00870,0.44893005
HIN-test-00871,0.7578867
HIN-test-00872,0.88031906
HIN-test-00873,0.40336666
HIN-test-00874,0.3638717
HIN-test-00875,0.49535474
HIN-test-00876,0.2570669
HIN-test-00877,0.25225288
HIN-test-00878,0.77960736
HIN-test-00879,0.093807794
HIN-test-00880,0.6903423
HIN-test-00881,0.359883
HIN-test-00882,0.9472365
HIN-test-00883,0.32240528
HIN-test-00884,0.41560453
HIN-test-00885,0.68205523
HIN-test-00886,0.28661218
HIN-test-00887,0.4648952
HIN-test-00888,0.5021527
HIN-test-00889,0.1498508
HIN-test-00890,0.13186799
HIN-test-00891,0.43917504
HIN-test-00892,0.2526196
HIN-test-00893,0.16645172
HIN-test-00894,0.36305416
HIN-test-00895,0.9514246
HIN-test-00896,0.045017906
HIN-test-00897,0.15515096
HIN-test-00898,0.76268154
HIN-test-00899,0.3700708
HIN-test-00900,0.8040058
HIN-test-00901,0.39188498
HIN-test-00902,0.086359166
HIN-test-00903,0.44356397
HIN-test-00904,0.30879575
HIN-test-00905,0.63656116
HIN-test-00906,0.8120578
HIN-test-00907,0.7882934
HIN-test-00908,0.135894
HIN-test-00909,0.5866377
HIN-test-00910,0.42280006
HIN-test-00911,0.8864793
HIN-test-00912,0.41712773
HIN-test-00913,0.12596765
HIN-test-00914,0.5165818
HIN-test-00915,0.24641022
HIN-test-00916,0.40403518
HIN-test-00917,0.60586715
HIN-test-00918,0.67999846
HIN-test-00919,0.5152483
HIN-test-00920,0.5007751
HIN-test-00921,0.11912398
HIN-test-00922,0.5956264
HIN-test-00923,0.2728985
HIN-test-00924,0.0896129
HIN-test-00925,0.52785414
HIN-test-00926,0.17345676
HIN-test-00927,0.43291533
HIN-test-00928,0.20500776
HIN-test-00929,0.36198938
HIN-test-00930,0.013167483
HIN-test-00931,0.50397915
HIN-test-00932,0.048566014
HIN-test-00933,0.6623677
HIN-test-00934,0.9133708
